timestamp,phase,rss_mb,heap_mb,sys_mb,stack_mb,goroutines,heap_objects,gc_cycles,gc_pause_total_ms,gc_pause_last_us
2026-04-02T20:17:56,idle,6.1,2.35,8.02,0.25,3,18650,0,0,0
2026-04-02T20:18:02,idle,6.6,2.36,8.02,0.25,3,18783,0,0,0
2026-04-02T20:18:09,idle,6.6,2.36,8.02,0.25,3,18857,0,0,0
2026-04-02T20:18:11,idle,6.6,2.37,8.27,0.25,3,18938,0,0,0
2026-04-02T20:18:15,idle,22.1,6.19,26.96,3.06,3,29280,10,2.7,273.4
2026-04-02T20:18:22,idle,22.1,6.19,26.96,3.06,3,29358,10,2.7,273.4
2026-04-02T20:18:28,idle,42.7,12.51,46.96,4.06,3,50325,25,7.9,108.2
2026-04-02T20:18:35,idle,42.7,12.51,46.96,4.06,3,50403,25,7.9,108.2
2026-04-02T20:18:41,idle,42.7,12.52,46.96,4.06,3,50479,25,7.9,108.2
2026-04-02T20:18:48,idle,38.6,6.98,46.96,3.94,3,30464,29,10.3,434.8
2026-04-02T20:18:54,idle,38.6,6.99,46.96,3.94,3,30540,29,10.3,434.8
2026-04-02T20:19:01,idle,42.1,12.43,46.96,3.5,3,77312,47,43.2,480.0
2026-04-02T20:19:07,idle,42.1,12.43,46.96,3.5,3,77390,47,43.2,480.0
2026-04-02T20:19:14,idle,42.1,12.44,46.96,3.5,3,77468,47,43.2,480.0
2026-04-02T20:19:20,idle,38.1,7.4,46.96,4.19,3,35837,59,50.2,1112.5
2026-04-02T20:19:27,idle,38.1,7.41,46.96,4.19,3,35913,59,50.2,1112.5
2026-04-02T20:19:34,idle,45.2,13.55,55.33,5.66,3,57147,89,61.3,99.9
2026-04-02T20:19:40,idle,45.2,13.56,55.33,5.66,3,57222,89,61.3,99.9
2026-04-02T20:19:47,idle,37.2,6.2,55.33,2.78,127,39434,170,71.1,106.0
2026-04-02T20:19:53,idle,36.9,6.1,55.33,2.47,96,31667,732,133.7,221.8
2026-04-02T20:20:00,idle,36.9,5.69,55.33,2.59,66,37435,1273,212.9,171.0
2026-04-02T20:20:06,idle,36.9,3.95,55.33,2.56,57,18690,1810,276.0,249.5
2026-04-02T20:20:13,idle,37.0,3.75,55.33,2.62,66,16969,2370,338.2,271.5
2026-04-02T20:20:20,idle,37.0,3.87,55.33,2.06,3,18735,2561,361.3,107.5
2026-04-02T20:20:26,idle,37.0,3.88,55.33,2.06,3,18812,2561,361.3,107.5
2026-04-02T20:20:33,idle,41.9,12.59,55.33,6.72,500,77758,2623,373.0,176.3
2026-04-02T20:20:39,idle,42.6,9.0,55.33,6.62,499,39416,2833,411.4,103.6
2026-04-02T20:20:46,idle,41.9,10.94,55.33,6.72,502,59993,3041,444.3,243.0
2026-04-02T20:20:53,idle,42.8,13.38,55.33,6.81,499,86223,3249,474.2,127.2
2026-04-02T20:20:59,idle,43.6,11.59,55.33,6.5,513,67091,3452,499.8,122.7
2026-04-02T20:21:06,idle,42.9,14.37,55.33,2.66,3,97116,3479,503.2,120.7
2026-04-02T20:21:12,idle,42.9,14.37,55.33,2.66,3,97193,3479,503.2,120.7
2026-04-02T20:21:19,idle,38.0,3.96,55.33,2.53,58,18755,3755,533.7,101
2026-04-02T20:21:26,idle,37.8,6.16,55.33,2.59,51,42589,4333,599.7,103.5
2026-04-02T20:21:32,idle,37.7,5.25,55.33,2.5,55,32485,4916,665.5,100.3
2026-04-02T20:21:39,idle,37.6,4.21,55.33,2.81,51,21639,5492,731.5,185.9
2026-04-02T20:21:45,idle,37.6,4.13,55.33,2.31,3,20653,6061,796.4,158.2
2026-04-02T20:21:52,idle,37.6,4.13,55.33,2.31,3,20731,6061,796.4,158.2
2026-04-02T20:21:58,idle,37.6,4.14,55.33,2.31,3,20809,6061,796.4,158.2
2026-04-02T20:22:05,idle,42.8,13.13,55.33,6.59,499,82942,6194,818.9,83.8
2026-04-02T20:22:12,idle,43.8,14.5,55.33,6.91,501,97465,6413,889.0,55.0
2026-04-02T20:22:19,idle,43.4,11.52,55.33,6.59,505,65605,6622,918.0,235.8
2026-04-02T20:22:25,idle,44.1,10.61,55.33,6.59,499,56225,6825,946.4,111.7
2026-04-02T20:22:32,idle,43.1,8.1,55.33,2.38,3,29111,7005,969.1,87.7
2026-04-02T20:22:39,idle,43.1,8.11,55.33,2.38,3,29188,7005,969.1,87.7
2026-04-02T20:22:45,idle,43.1,8.11,55.33,2.38,3,29264,7005,969.1,87.7
2026-04-02T20:22:52,idle,37.3,5.68,55.33,3.34,100,33737,7945,1083.5,245.8
2026-04-02T20:22:58,idle,37.3,5.68,55.33,3.44,154,23043,9044,1219.3,111.2
2026-04-02T20:23:05,idle,37.3,4.28,55.33,2.91,73,20752,10145,1348.8,157.7
2026-04-02T20:23:12,idle,37.3,6.0,55.33,2.88,72,36791,11212,1476.1,105.9
2026-04-02T20:23:18,idle,37.3,4.95,55.33,2.94,3,27254,11975,1561.7,121.7
