timestamp,phase,rss_mb,heap_mb,sys_mb,stack_mb,goroutines,heap_objects,gc_cycles,gc_pause_total_ms,gc_pause_last_us
2026-04-20T17:05:16,idle,6.7,2.42,12.02,0.31,3,19440,0,0,0
2026-04-20T17:05:23,idle,7.1,2.42,12.02,0.31,3,19550,0,0,0
2026-04-20T17:05:30,idle,7.1,2.43,12.02,0.31,3,19624,0,0,0
2026-04-20T17:05:31,idle,7.1,2.43,12.02,0.31,3,19698,0,0,0
2026-04-20T17:05:32,hey_customers_10k,25.1,9.79,30.96,3.38,3,66105,9,2.4,309.6
2026-04-20T17:05:36,hey_customers_10k_200c,25.1,9.79,30.96,3.41,3,66214,9,2.4,309.6
2026-04-20T17:05:43,hey_customers_10k_200c,25.1,9.8,30.96,3.41,3,66291,9,2.4,309.6
2026-04-20T17:05:49,hey_customers_50k_500c,40.7,19.26,47.71,9.41,503,129580,25,13.6,1428.3
2026-04-20T17:05:50,hey_customers_50k,40.7,19.3,47.71,4.66,3,129734,25,13.6,1428.3
2026-04-20T17:05:56,hey_customers_50k_500c,40.7,19.31,47.71,4.62,3,129842,25,13.6,1428.3
2026-04-20T17:06:03,hey_customers_50k_500c,40.7,19.31,47.71,4.62,3,129919,25,13.6,1428.3
2026-04-20T17:06:07,hey_accounts_10k,36.9,8.49,47.71,4.09,3,48162,30,16.9,171.7
2026-04-20T17:06:10,hey_accounts_10k_200c,36.9,8.5,47.71,4.12,3,48271,30,16.9,171.7
2026-04-20T17:06:16,hey_accounts_10k_200c,36.9,8.51,47.71,4.12,3,48349,30,16.9,171.7
2026-04-20T17:06:23,hey_accounts_10k_200c,36.9,14.82,47.71,7.75,682,93367,32,17.3,142.5
2026-04-20T17:06:24,hey_accounts_50k,39.7,9.61,47.71,4.25,3,23084,46,20.0,158.8
2026-04-20T17:06:29,hey_accounts_50k_500c,39.7,9.62,47.71,4.28,3,23194,46,20.0,158.8
2026-04-20T17:06:36,hey_accounts_50k_500c,39.7,9.62,47.71,4.28,3,23271,46,20.0,158.8
2026-04-20T17:06:41,hey_customer_summary_10k,37.5,6.37,47.71,4.12,3,24701,57,22.9,259.5
2026-04-20T17:06:42,hey_customer_summary_10k_200c,37.5,6.38,47.71,4.16,3,24813,57,22.9,259.5
2026-04-20T17:06:49,hey_customer_summary_10k_200c,37.5,6.39,47.71,4.16,3,24888,57,22.9,259.5
2026-04-20T17:06:55,hey_customer_summary_10k_200c,37.5,6.39,47.71,4.16,3,24963,57,22.9,259.5
2026-04-20T17:06:58,hey_customer_summary_50k,44.9,16.75,51.71,5.53,3,81338,86,31.3,119.4
2026-04-20T17:07:01,hey_customer_summary_50k_500c,44.9,16.76,51.71,5.56,3,81446,86,31.3,119.4
2026-04-20T17:07:08,hey_customer_summary_50k_500c,44.9,16.76,51.71,5.56,3,81522,86,31.3,119.4
2026-04-20T17:07:14,hey_customer_summary_50k_500c,44.9,16.79,51.71,5.62,8,81879,86,31.3,119.4
2026-04-20T17:07:21,k6_ramp_customers,44.9,20.15,51.71,5.91,40,118659,86,31.3,119.4
2026-04-20T17:07:28,k6_ramp_customers,40.3,15.14,51.71,5.34,53,81646,87,31.9,550.2
2026-04-20T17:07:34,k6_ramp_customers,38.8,4.16,51.71,5.22,53,22491,91,33.6,620.9
2026-04-20T17:07:41,k6_ramp_customers,38.6,4.98,51.71,5.16,53,31520,94,34.2,142.8
2026-04-20T17:07:47,k6_ramp_customers,38.6,4.79,51.71,5.06,53,29475,97,35.7,245.7
2026-04-20T17:07:54,k6_ramp_customers,38.5,4.97,51.71,5.06,53,31434,98,36.0,317.2
2026-04-20T17:07:56,k6_ramp_customers,38.5,4.98,51.71,4.69,3,31538,98,36.0,317.2
2026-04-20T17:08:00,k6_ramp_customers,38.5,4.99,51.71,4.66,3,31652,98,36.0,317.2
2026-04-20T17:08:07,k6_ramp_customers,38.5,5.0,51.71,4.66,3,31730,98,36.0,317.2
2026-04-20T17:08:13,k6_stress_customers,38.5,5.41,51.71,4.94,26,36319,98,36.0,317.2
2026-04-20T17:08:20,k6_stress_customers,38.1,4.95,51.71,5.22,90,28220,102,36.7,251.1
2026-04-20T17:08:26,k6_stress_customers,38.0,6.84,51.71,5.06,103,47772,107,38.7,255.9
2026-04-20T17:08:33,k6_stress_customers,37.9,5.69,51.71,4.78,103,35119,113,43.0,979.0
2026-04-20T17:08:39,k6_stress_customers,37.9,6.82,51.71,4.56,103,47602,118,45.7,351
2026-04-20T17:08:46,k6_stress_customers,37.9,4.75,51.71,4.44,103,25043,124,49.2,92.5
2026-04-20T17:08:52,k6_stress_customers,37.9,6.26,51.71,4.38,115,40650,129,52.0,513.5
2026-04-20T17:08:59,k6_stress_customers,37.8,4.65,51.71,4.31,180,17790,137,54.3,326.2
2026-04-20T17:09:05,k6_stress_customers,37.8,8.0,51.71,4.38,203,52673,144,59.1,939.3
2026-04-20T17:09:12,k6_stress_customers,37.7,5.94,51.71,4.25,203,30208,152,63.7,168.8
2026-04-20T17:09:18,k6_stress_customers,37.7,6.29,51.71,4.22,203,34053,160,67.5,101.2
2026-04-20T17:09:25,k6_stress_customers,37.7,7.61,51.71,4.22,203,48355,167,70.8,204.2
2026-04-20T17:09:31,k6_stress_customers,37.7,6.33,51.71,4.19,203,34316,170,72.8,517.1
2026-04-20T17:09:33,k6_stress_customers,37.7,6.35,51.71,2.62,3,34489,170,72.8,517.1
2026-04-20T17:09:38,k6_stress_customers,37.7,6.36,51.71,2.59,3,34598,170,72.8,517.1
2026-04-20T17:09:44,k6_stress_customers,37.7,6.36,51.71,2.59,3,34673,170,72.8,517.1
2026-04-20T17:09:51,k6_spike_customers,37.7,6.48,51.71,2.69,8,36025,170,72.8,517.1
2026-04-20T17:09:57,k6_spike_customers,37.5,6.34,51.71,5.59,398,19432,175,74.5,49.4
2026-04-20T17:10:04,k6_spike_customers,37.2,10.48,51.71,6.66,503,56233,186,76.8,102.5
2026-04-20T17:10:10,k6_spike_customers,37.3,11.21,51.71,6.84,503,63908,197,84.5,203.8
2026-04-20T17:10:17,k6_spike_customers,37.3,11.55,51.71,6.84,503,67671,199,85.5,591.4
2026-04-20T17:10:20,k6_spike_customers,37.3,11.69,51.71,2.91,3,69052,199,85.5,591.4
2026-04-20T17:10:23,k6_spike_customers,37.3,11.69,51.71,2.88,3,69161,199,85.5,591.4
2026-04-20T17:10:29,k6_spike_customers,37.3,11.7,51.71,2.88,3,69238,199,85.5,591.4
2026-04-20T17:10:36,k6_spike_customers,37.3,11.72,51.71,2.97,7,69514,199,85.5,591.4
2026-04-20T17:10:42,k6_ramp_accounts,37.3,6.94,51.71,3.28,39,15067,200,85.5,72.5
2026-04-20T17:10:49,k6_ramp_accounts,37.1,5.38,51.71,3.41,53,35179,201,86.5,1017.7
2026-04-20T17:10:55,k6_ramp_accounts,37.1,5.77,51.71,3.41,53,39505,204,87.4,210.1
2026-04-20T17:11:02,k6_ramp_accounts,37.1,3.47,51.71,3.41,53,13848,208,88.9,149.8
2026-04-20T17:11:08,k6_ramp_accounts,37.1,3.31,51.71,3.34,53,12867,211,90.6,243.3
2026-04-20T17:11:15,k6_ramp_accounts,37.1,4.17,51.71,3.34,53,22167,212,90.7,148.4
2026-04-20T17:11:17,k6_ramp_accounts,37.1,4.2,51.71,2.94,3,22573,212,90.7,148.4
2026-04-20T17:11:21,k6_ramp_accounts,37.1,4.21,51.71,2.91,3,22682,212,90.7,148.4
2026-04-20T17:11:28,k6_ramp_accounts,37.1,4.22,51.71,2.91,3,22758,212,90.7,148.4
2026-04-20T17:11:34,k6_stress_accounts,37.1,4.46,51.71,3.09,21,25498,212,90.7,148.4
2026-04-20T17:11:40,k6_stress_accounts,37.0,3.52,51.71,3.53,85,12773,216,93.0,49.8
2026-04-20T17:11:47,k6_stress_accounts,37.0,4.58,51.71,3.62,103,22810,221,95.2,241.0
2026-04-20T17:11:53,k6_stress_accounts,37.0,4.92,51.71,3.62,103,26447,226,98.1,449.5
2026-04-20T17:12:00,k6_stress_accounts,37.0,5.79,51.71,3.56,103,35803,231,103.6,450.6
2026-04-20T17:12:06,k6_stress_accounts,37.0,6.45,51.71,3.5,103,42914,236,108.1,1831.1
2026-04-20T17:12:13,k6_stress_accounts,37.0,6.94,51.71,3.5,109,47800,241,109.7,549.7
2026-04-20T17:12:19,k6_stress_accounts,37.0,4.45,51.71,3.94,173,16044,249,113.2,256.0
2026-04-20T17:12:26,k6_stress_accounts,36.9,8.71,51.71,4.12,203,59667,256,116.0,161.1
2026-04-20T17:12:32,k6_stress_accounts,36.9,8.05,51.71,4.25,203,52610,264,120.8,510.7
2026-04-20T17:12:39,k6_stress_accounts,36.9,7.58,51.71,4.31,203,47586,272,126.2,237.5
2026-04-20T17:12:45,k6_stress_accounts,36.9,4.6,51.71,4.28,203,15363,280,129.7,167.8
2026-04-20T17:12:52,k6_stress_accounts,36.9,5.11,51.71,4.25,203,20822,283,135.3,112.3
2026-04-20T17:12:54,k6_stress_accounts,36.9,5.18,51.71,2.69,3,21628,283,135.3,112.3
2026-04-20T17:12:58,k6_stress_accounts,36.9,5.19,51.71,2.66,3,21737,283,135.3,112.3
2026-04-20T17:13:05,k6_stress_accounts,36.9,5.2,51.71,2.66,3,21815,283,135.3,112.3
2026-04-20T17:13:11,k6_spike_accounts,36.9,5.26,51.71,2.75,7,22571,283,135.3,112.3
2026-04-20T17:13:18,k6_spike_accounts,36.9,7.35,51.71,5.19,338,34612,286,135.7,32.4
2026-04-20T17:13:24,k6_spike_accounts,36.9,8.91,51.71,6.47,503,38600,298,140.0,179.2
2026-04-20T17:13:31,k6_spike_accounts,36.9,8.99,51.71,6.78,503,39603,309,147.5,76.7
