timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-21T11:43:43,idle,vertx,126.4,36.65,4608.0,5,8,0,0
2026-04-21T11:43:49,idle,vertx,127.7,36.65,4608.0,5,8,0,0
2026-04-21T11:43:56,idle,vertx,127.8,36.65,4608.0,5,8,0,0
2026-04-21T11:43:58,idle,vertx,127.8,36.65,4608.0,5,8,0,0
2026-04-21T11:44:00,hey_customers_10k,vertx,168.1,24.32,4608.0,9,22,0,0
2026-04-21T11:44:02,hey_customers_10k,vertx,168.2,24.32,4608.0,9,22,0,0
2026-04-21T11:44:08,hey_customers_10k,vertx,168.2,24.32,4608.0,9,22,0,0
2026-04-21T11:44:15,hey_customers_10k,vertx,168.2,24.32,4608.0,9,22,0,0
2026-04-21T11:44:18,hey_customers_50k,vertx,270.9,49.14,4608.0,16,31,0,0
2026-04-21T11:44:21,hey_customers_50k,vertx,270.9,49.14,4608.0,16,31,0,0
2026-04-21T11:44:27,hey_customers_50k,vertx,270.9,49.14,4608.0,16,31,0,0
2026-04-21T11:44:34,hey_customers_50k,vertx,273.3,84.62,4608.0,17,34,0,0
2026-04-21T11:44:36,hey_accounts_10k,vertx,283.5,89.56,4608.0,21,41,0,0
2026-04-21T11:44:41,hey_accounts_10k,vertx,283.5,89.56,4608.0,21,41,0,0
2026-04-21T11:44:47,hey_accounts_10k,vertx,283.5,89.56,4608.0,21,41,0,0
2026-04-21T11:44:54,hey_accounts_50k,vertx,473.4,61.91,4608.0,41,73,0,0
2026-04-21T11:44:54,hey_accounts_50k,vertx,473.4,61.91,4608.0,41,73,0,0
2026-04-21T11:45:00,hey_accounts_50k,vertx,473.4,61.91,4608.0,41,73,0,0
2026-04-21T11:45:07,hey_accounts_50k,vertx,473.4,61.91,4608.0,41,73,0,0
2026-04-21T11:45:12,hey_customer_summary_10k,vertx,484.9,229.91,4608.0,41,73,0,0
2026-04-21T11:45:13,hey_customer_summary_10k,vertx,484.9,229.91,4608.0,41,73,0,0
2026-04-21T11:45:20,hey_customer_summary_10k,vertx,484.9,229.91,4608.0,41,73,0,0
2026-04-21T11:45:26,hey_customer_summary_10k,vertx,485.0,229.91,4608.0,41,73,0,0
2026-04-21T11:45:32,hey_customer_summary_50k,vertx,486.3,164.43,4608.0,45,81,0,0
2026-04-21T11:45:32,hey_customer_summary_50k,vertx,486.3,164.43,4608.0,45,81,0,0
2026-04-21T11:45:39,hey_customer_summary_50k,vertx,486.3,164.43,4608.0,45,81,0,0
2026-04-21T11:45:45,hey_customer_summary_50k,vertx,486.3,164.43,4608.0,45,81,0,0
2026-04-21T11:45:51,ab_customers_50k,vertx,489.9,157.61,4608.0,48,86,0,0
2026-04-21T11:45:51,ab_customers_50k,vertx,489.9,157.61,4608.0,48,86,0,0
2026-04-21T11:45:57,ab_customers_50k,vertx,490.0,157.61,4608.0,48,86,0,0
2026-04-21T11:46:04,ab_customers_50k,vertx,490.0,157.61,4608.0,48,86,0,0
2026-04-21T11:46:10,ab_accounts_50k,vertx,490.4,205.54,4608.0,61,105,0,0
2026-04-21T11:46:10,ab_accounts_50k,vertx,490.4,205.54,4608.0,61,105,0,0
2026-04-21T11:46:16,ab_accounts_50k,vertx,490.4,205.54,4608.0,61,105,0,0
2026-04-21T11:46:23,ab_accounts_50k,vertx,490.4,205.54,4608.0,61,105,0,0
2026-04-21T11:46:29,ab_customer_summary_50k,vertx,490.4,78.13,4608.0,66,108,0,0
2026-04-21T11:46:29,ab_customer_summary_50k,vertx,490.4,78.13,4608.0,66,108,0,0
2026-04-21T11:46:36,ab_customer_summary_50k,vertx,490.5,78.13,4608.0,66,108,0,0
2026-04-21T11:46:42,ab_customer_summary_50k,vertx,490.5,78.13,4608.0,66,108,0,0
2026-04-21T11:46:48,k6_ramp_customers,vertx,469.1,82.13,4608.0,66,108,0,0
2026-04-21T11:46:55,k6_ramp_customers,vertx,469.1,98.13,4608.0,66,108,0,0
2026-04-21T11:47:01,k6_ramp_customers,vertx,469.1,122.13,4608.0,66,108,0,0
2026-04-21T11:47:07,k6_ramp_customers,vertx,469.1,146.13,4608.0,66,108,0,0
2026-04-21T11:47:14,k6_ramp_customers,vertx,469.1,170.13,4608.0,66,108,0,0
2026-04-21T11:47:20,k6_ramp_customers,vertx,469.1,186.13,4608.0,66,108,0,0
2026-04-21T11:47:26,k6_ramp_customers,vertx,469.1,190.13,4608.0,66,108,0,0
2026-04-21T11:47:26,k6_ramp_customers,vertx,469.1,190.13,4608.0,66,108,0,0
2026-04-21T11:47:33,k6_ramp_customers,vertx,469.2,190.13,4608.0,66,108,0,0
2026-04-21T11:47:40,k6_ramp_customers,vertx,469.2,190.13,4608.0,66,108,0,0
2026-04-21T11:47:46,k6_stress_customers,vertx,469.2,194.13,4608.0,66,108,0,0
2026-04-21T11:47:52,k6_stress_customers,vertx,469.2,226.13,4608.0,66,108,0,0
